"","x"
"286","0"
"287","1"
"288","0"
"289","6"
"290","2"
"291","1"
"292","1"
"293","4"
"294","0"
"295","1"
"296","0"
"297","0"
"298","2"
"299","1"
"300","3"
"301","3"
"302","0"
"303","3"
"304","3"
"305","1"
"306","0"
"307","4"
"308","0"
"309","4"
"310","0"
"311","0"
"312","1"
"313","3"
"314","0"
"315","1"
"316","5"
"317","4"
"318","0"
"319","2"
"320","6"
"321","7"
"322","5"
"323","0"
"324","0"
"325","6"
"326","4"
"327","2"
"328","1"
"329","2"
"330","2"
"331","1"
"332","1"
"333","4"
"334","2"
"335","7"
"336","3"
"337","2"
"338","4"
"339","0"
"340","2"
"341","1"
"342","1"
"343","2"
"344","0"
"345","0"
"346","2"
"347","2"
"348","4"
"349","1"
"350","5"
"351","0"
"352","3"
"353","1"
"354","4"
"355","2"
"356","0"
"357","5"
"358","1"
"359","1"
"360","0"
"361","1"
"362","7"
"363","0"
"364","4"
"365","1"
"366","1"
"367","7"
"368","0"
"369","0"
"370","2"
"371","0"
"372","0"
"373","3"
"374","5"
"375","3"
"376","2"
"377","1"
"378","0"
"379","4"
"380","1"
"381","3"
"382","4"
"383","3"
"384","7"
"385","0"
"386","0"
"387","3"
"388","2"
"389","0"
"390","0"
"391","0"
"392","1"
"393","0"
"394","3"
"395","2"
"396","0"
"397","2"
"398","3"
"399","4"
"400","5"
"401","7"
"402","3"
"403","6"
"404","1"
"405","2"
"406","0"
"407","4"
"408","6"
"409","0"
"410","0"
"411","1"
"412","2"
"413","4"
"414","7"
"415","1"
"416","3"
"417","2"
"418","2"
"419","2"
"420","3"
"421","2"
"422","0"
"423","1"
"424","4"
"425","4"
"426","0"
"427","1"
"428","0"
"429","2"
"430","2"
"431","0"
"432","3"
"433","0"
"434","0"
"435","0"
"436","2"
"437","7"
"438","3"
"439","1"
"440","2"
"441","4"
"442","1"
"443","4"
"444","2"
"445","4"
"446","1"
"447","1"
"448","1"
"449","6"
"450","4"
"451","1"
"452","2"
"453","1"
"454","0"
"455","3"
"456","6"
"457","0"
"458","5"
"459","0"
"460","4"
"461","5"
"462","0"
"463","5"
"464","0"
"465","5"
"466","0"
"467","3"
"468","2"
"469","4"
"470","1"
"471","0"
"472","0"
"473","4"
"474","0"
"475","4"
"476","0"
"477","4"
"478","2"
"479","3"
"480","0"
"481","4"
"482","1"
"483","2"
"484","0"
"485","1"
"486","2"
"487","4"
"488","2"
"489","0"
"490","4"
"491","4"
"492","7"
"493","5"
"494","0"
"495","3"
"496","0"
"497","1"
"498","7"
"499","0"
"500","7"
"501","3"
"502","2"
"503","4"
"504","1"
"505","0"
"506","1"
"507","7"
"508","6"
"509","4"
"510","0"
"511","1"
"512","2"
"513","2"
"514","0"
"515","2"
"516","1"
"517","0"
"518","7"
"519","5"
"520","2"
"521","5"
"522","3"
"523","3"
"524","3"
"525","1"
"526","2"
"527","0"
"528","2"
"529","4"
"530","5"
"531","2"
"532","0"
"533","4"
"534","4"
"535","2"
"536","3"
"537","0"
"538","3"
"539","0"
"540","1"
"541","6"
"542","1"
"543","0"
"544","1"
"545","1"
"546","0"
"547","6"
"548","1"
"549","2"
"550","2"
"551","0"
"552","1"
"553","3"
"554","1"
"555","0"
"556","2"
"557","1"
"558","0"
"559","5"
"560","2"
"561","0"
"562","4"
"563","4"
"564","4"
"565","7"
"566","5"
"567","1"
"568","2"
"569","4"
"570","3"
"571","3"
"572","0"
"573","0"
"574","1"
"575","2"
"576","0"
"577","0"
"578","0"
"579","3"
"580","6"
"581","1"
"582","8"
"583","1"
"584","1"
"585","0"
"586","0"
"587","1"
"588","4"
"589","0"
"590","1"
"591","2"
"592","1"
"593","1"
"594","1"
"595","4"
"596","4"
"597","2"
"598","0"
"599","3"
"600","4"
"601","4"
"602","0"
"603","3"
"604","1"
"605","2"
"606","7"
"607","4"
"608","0"
"609","0"
"610","3"
"611","0"
"612","0"
"613","0"
"614","0"
"615","2"
"616","1"
"617","1"
"618","3"
"619","0"
"620","2"
"621","0"
"622","4"
"623","0"
"624","6"
"625","4"
"626","0"
"627","1"
"628","1"
"629","1"
"630","5"
"631","3"
"632","0"
"633","4"
"634","1"
"635","0"
"636","1"
"637","0"
"638","4"
"639","4"
"640","1"
"641","5"
"642","0"
"643","0"
"644","1"
"645","7"
"646","0"
"647","2"
"648","1"
"649","0"
"650","4"
"651","4"
"652","1"
"653","0"
"654","4"
"655","3"
"656","0"
"657","0"
"658","1"
"659","4"
"660","1"
"661","0"
"662","2"
"663","0"
"664","1"
"665","0"
"666","0"
"667","2"
"668","4"
"669","0"
"670","0"
"671","4"
"672","2"
"673","1"
"674","3"
"675","4"
"676","4"
"677","0"
"678","1"
"679","2"
"680","4"
"681","1"
"682","0"
"683","2"
"684","5"
"685","7"
"686","2"
"687","0"
"688","0"
"689","2"
"690","1"
"691","4"
"692","1"
"693","2"
"694","0"
"695","2"
"696","4"
"697","0"
"698","0"
"699","4"
"700","2"
"701","1"
"702","2"
"703","4"
"704","2"
"705","5"
"706","0"
"707","2"
"708","4"
"709","7"
"710","6"
"711","2"
"712","0"
"713","4"
"714","4"
"715","3"
"716","2"
"717","0"
"718","4"
"719","0"
"720","0"
"721","6"
"722","6"
"723","1"
"724","5"
"725","3"
"726","1"
"727","0"
"728","0"
"729","2"
"730","1"
"731","0"
"732","0"
"733","0"
"734","2"
"735","2"
"736","1"
"737","0"
"738","1"
"739","2"
"740","0"
"741","4"
"742","2"
"743","1"
"744","2"
"745","1"
"746","6"
"747","4"
"748","4"
"749","0"
"750","2"
"751","6"
"752","0"
"753","1"
"754","1"
"755","3"
"756","1"
"757","2"
"758","1"
"759","2"
"760","0"
"761","4"
"762","6"
"763","4"
"764","4"
"765","1"
"766","4"
"767","4"
"768","0"
"769","4"
"770","0"
"771","1"
"772","0"
"773","3"
"774","4"
"775","2"
"776","1"
"777","2"
"778","5"
"779","4"
"780","5"
"781","4"
"782","6"
"783","1"
"784","4"
"785","2"
"786","2"
"787","1"
"788","3"
"789","2"
"790","0"
"791","6"
"792","0"
"793","4"
"794","2"
"795","4"
"796","4"
"797","2"
"798","0"
"799","0"
"800","4"
"801","4"
"802","6"
"803","0"
"804","4"
"805","2"
"806","3"
"807","0"
"808","3"
"809","4"
"810","4"
"811","3"
"812","4"
"813","1"
"814","5"
"815","1"
"816","3"
"817","0"
"818","7"
"819","1"
"820","2"
"821","2"
"822","4"
"823","0"
"824","6"
"825","1"
"826","0"
"827","4"
"828","1"
"829","0"
"830","1"
"831","3"
"832","2"
"833","0"
"834","0"
"835","3"
"836","4"
"837","1"
"838","2"
"839","3"
"840","0"
"841","0"
"842","1"
"843","7"
"844","4"
"845","2"
"846","1"
"847","1"
"848","1"
"849","3"
"850","1"
"851","1"
"852","6"
"853","6"
"854","0"
"855","1"
"856","4"
"857","4"
"858","4"
"859","4"
"860","5"
"861","0"
"862","5"
"863","1"
"864","0"
"865","2"
"866","0"
"867","3"
"868","5"
"869","1"
"870","0"
"871","2"
"872","1"
"873","3"
"874","3"
"875","0"
"876","5"
"877","7"
"878","0"
"879","1"
"880","2"
"881","2"
"882","4"
"883","0"
"884","0"
"885","1"
"886","0"
"887","0"
"888","2"
"889","0"
"890","6"
"891","0"
"892","1"
"893","0"
"894","0"
"895","2"
"896","0"
"897","5"
"898","3"
"899","0"
"900","3"
"901","1"
"902","2"
"903","4"
"904","2"
"905","1"
"906","6"
"907","0"
"908","2"
"909","4"
"910","1"
"911","2"
"912","0"
"913","1"
"914","6"
"915","2"
"916","2"
"917","0"
"918","1"
"919","0"
"920","0"
"921","1"
"922","3"
"923","0"
"924","1"
"925","5"
"926","1"
"927","1"
"928","2"
"929","4"
"930","1"
"931","1"
"932","7"
"933","0"
"934","0"
"935","6"
"936","0"
"937","2"
"938","4"
"939","0"
"940","2"
"941","7"
"942","0"
"943","2"
"944","3"
"945","4"
"946","4"
"947","0"
"948","4"
"949","5"
"950","2"
"951","4"
"952","6"
"953","2"
"954","7"
"955","2"
"956","1"
"957","3"
"958","4"
"959","2"
"960","0"
"961","4"
"962","0"
"963","2"
"964","4"
"965","0"
"966","7"
"967","1"
"968","0"
"969","0"
"970","1"
"971","6"
"972","1"
"973","3"
"974","6"
"975","0"
"976","4"
"977","4"
"978","1"
"979","4"
"980","1"
"981","4"
"982","0"
"983","1"
"984","2"
"985","1"
"986","1"
"987","0"
"988","4"
"989","1"
"990","2"
"991","0"
"992","6"
"993","3"
"994","3"
"995","1"
"996","1"
"997","4"
"998","2"
"999","3"
"1000","4"
"1001","4"
"1002","4"
"1003","2"
"1004","1"
"1005","0"
"1006","1"
"1007","4"
"1008","4"
"1009","1"
"1010","1"
"1011","0"
"1012","1"
"1013","6"
"1014","3"
"1015","4"
"1016","3"
"1017","1"
"1018","4"
"1019","3"
"1020","4"
"1021","1"
"1022","4"
"1023","2"
"1024","1"
"1025","1"
"1026","1"
"1027","4"
"1028","3"
"1029","2"
"1030","0"
"1031","3"
"1032","1"
"1033","0"
"1034","1"
"1035","6"
"1036","0"
"1037","0"
"1038","2"
"1039","3"
"1040","3"
"1041","4"
"1042","0"
"1043","7"
"1044","2"
"1045","4"
"1046","4"
"1047","0"
"1048","0"
"1049","3"
"1050","0"
"1051","0"
"1052","0"
"1053","7"
"1054","0"
"1055","0"
"1056","7"
"1057","7"
"1058","2"
"1059","0"
"1060","4"
"1061","2"
"1062","2"
"1063","4"
"1064","3"
"1065","2"
"1066","6"
"1067","0"
"1068","3"
"1069","1"
"1070","0"
"1071","3"
"1072","0"
"1073","5"
"1074","2"
"1075","4"
"1076","4"
"1077","1"
"1078","0"
"1079","4"
"1080","6"
"1081","1"
"1082","1"
"1083","0"
"1084","6"
"1085","3"
"1086","2"
"1087","0"
"1088","0"
"1089","4"
"1090","0"
"1091","4"
"1092","3"
"1093","4"
"1094","1"
"1095","3"
"1096","0"
"1097","3"
"1098","1"
"1099","0"
"1100","1"
"1101","7"
"1102","3"
"1103","6"
"1104","2"
"1105","3"
"1106","0"
"1107","0"
"1108","0"
"1109","4"
"1110","2"
"1111","4"
"1112","4"
"1113","0"
"1114","2"
"1115","0"
"1116","3"
"1117","0"
"1118","4"
"1119","1"
"1120","1"
"1121","1"
"1122","7"
"1123","2"
"1124","4"
"1125","1"
"1126","0"
"1127","1"
"1128","2"
"1129","0"
"1130","4"
"1131","2"
"1132","2"
"1133","3"
"1134","1"
"1135","2"
"1136","0"
"1137","5"
"1138","0"
"1139","0"
"1140","2"
"1141","1"
"1142","7"
"1143","5"
"1144","3"
"1145","0"
"1146","4"
"1147","0"
"1148","2"
"1149","2"
"1150","4"
"1151","0"
"1152","2"
"1153","1"
"1154","2"
"1155","1"
"1156","4"
"1157","4"
"1158","4"
"1159","0"
"1160","3"
"1161","1"
"1162","0"
"1163","1"
"1164","2"
"1165","0"
"1166","6"
"1167","7"
"1168","4"
"1169","4"
"1170","1"
"1171","0"
"1172","1"
"1173","7"
"1174","4"
"1175","6"
"1176","0"
"1177","2"
"1178","1"
"1179","1"
"1180","3"
"1181","1"
"1182","4"
"1183","2"
"1184","0"
"1185","5"
"1186","1"
"1187","3"
"1188","2"
"1189","2"
"1190","0"
"1191","0"
"1192","0"
"1193","4"
"1194","3"
"1195","2"
"1196","6"
"1197","4"
"1198","1"
"1199","1"
"1200","1"
"1201","0"
"1202","4"
"1203","2"
"1204","1"
"1205","0"
"1206","2"
"1207","1"
"1208","1"
"1209","4"
"1210","1"
"1211","4"
"1212","4"
"1213","1"
"1214","1"
"1215","3"
"1216","2"
"1217","3"
"1218","1"
"1219","0"
"1220","1"
"1221","1"
"1222","3"
"1223","6"
"1224","4"
"1225","2"
"1226","4"
"1227","2"
"1228","4"
"1229","1"
"1230","0"
"1231","2"
"1232","1"
"1233","1"
"1234","7"
"1235","5"
"1236","5"
"1237","0"
"1238","2"
"1239","1"
"1240","3"
"1241","2"
"1242","2"
"1243","4"
"1244","4"
"1245","4"
"1246","2"
"1247","0"
"1248","2"
"1249","1"
"1250","2"
"1251","4"
"1252","0"
"1253","1"
"1254","5"
"1255","0"
"1256","0"
"1257","2"
"1258","7"
"1259","0"
"1260","1"
"1261","0"
"1262","2"
"1263","2"
"1264","0"
"1265","3"
"1266","2"
"1267","4"
"1268","4"
"1269","7"
"1270","2"
"1271","6"
"1272","0"
"1273","0"
"1274","1"
"1275","2"
"1276","0"
"1277","5"
"1278","0"
"1279","1"
"1280","0"
"1281","3"
"1282","0"
"1283","2"
"1284","4"
"1285","7"
"1286","2"
"1287","0"
"1288","3"
"1289","4"
"1290","1"
"1291","0"
"1292","6"
"1293","2"
"1294","1"
"1295","1"
"1296","1"
"1297","2"
"1298","1"
"1299","1"
"1300","4"
"1301","4"
"1302","2"
"1303","1"
"1304","0"
"1305","3"
"1306","0"
"1307","1"
"1308","2"
"1309","0"
"1310","4"
"1311","0"
"1312","5"
"1313","7"
"1314","1"
"1315","0"
"1316","5"
"1317","1"
"1318","2"
"1319","4"
"1320","1"
"1321","4"
"1322","0"
"1323","2"
"1324","1"
"1325","1"
"1326","6"
"1327","2"
"1328","3"
"1329","1"
"1330","2"
"1331","0"
"1332","0"
"1333","0"
"1334","0"
"1335","4"
"1336","0"
"1337","7"
"1338","1"
"1339","5"
"1340","1"
"1341","1"
"1342","0"
"1343","0"
"1344","0"
"1345","3"
"1346","1"
"1347","5"
"1348","2"
"1349","2"
"1350","4"
"1351","4"
"1352","1"
"1353","4"
"1354","3"
"1355","6"
"1356","0"
"1357","1"
"1358","1"
"1359","1"
"1360","1"
"1361","3"
"1362","0"
"1363","1"
"1364","0"
"1365","3"
"1366","4"
"1367","2"
"1368","1"
"1369","0"
"1370","0"
"1371","2"
"1372","2"
"1373","1"
"1374","2"
"1375","5"
"1376","1"
"1377","0"
"1378","0"
"1379","6"
"1380","1"
"1381","5"
"1382","2"
"1383","1"
"1384","2"
"1385","3"
"1386","4"
"1387","7"
"1388","2"
"1389","4"
"1390","1"
"1391","0"
"1392","1"
"1393","1"
"1394","0"
"1395","4"
"1396","2"
"1397","0"
"1398","1"
"1399","4"
"1400","2"
"1401","3"
"1402","1"
"1403","3"
"1404","0"
"1405","4"
"1406","2"
"1407","3"
"1408","1"
"1409","3"
"1410","0"
"1411","0"
"1412","2"
"1413","0"
"1414","0"
"1415","2"
"1416","0"
"1417","0"
"1418","4"
"1419","1"
"1420","5"
"1421","0"
"1422","2"
"1423","0"
"1424","0"
"1425","2"
"1426","1"
"1427","5"
"1428","0"
"1429","0"
"1430","5"
"1431","1"
"1432","5"
"1433","3"
"1434","0"
"1435","0"
"1436","0"
"1437","2"
"1438","1"
"1439","4"
"1440","1"
"1441","4"
"1442","0"
"1443","2"
"1444","2"
"1445","4"
"1446","4"
"1447","0"
"1448","2"
"1449","5"
"1450","0"
"1451","3"
"1452","0"
"1453","4"
"1454","1"
"1455","0"
"1456","1"
"1457","4"
"1458","4"
"1459","4"
"1460","0"
"1461","1"
"1462","1"
"1463","2"
"1464","0"
"1465","4"
"1466","2"
"1467","2"
"1468","5"
"1469","1"
"1470","6"
"1471","0"
"1472","2"
"1473","0"
"1474","3"
"1475","1"
"1476","5"
"1477","2"
"1478","0"
"1479","2"
"1480","3"
"1481","4"
"1482","4"
"1483","2"
"1484","0"
"1485","3"
"1486","3"
"1487","4"
"1488","0"
"1489","0"
"1490","6"
"1491","5"
"1492","3"
"1493","4"
"1494","4"
"1495","3"
"1496","1"
"1497","4"
"1498","0"
"1499","3"
"1500","1"
